scv,spv
0.9912,0.9894
0.9886,0.9912
0.9912,0.9902
0.9884,0.9908
0.9886,0.9902
0.9874,0.9904
0.9912,0.9892
0.99,0.99
0.9888,0.9904
0.9896,0.9884
0.9882,0.9894
0.991,0.989
0.9912,0.9896
0.9876,0.9896
0.9908,0.9886
0.9888,0.9896
0.9886,0.9888
0.9884,0.9902
0.9878,0.9882
0.9886,0.988
0.9892,0.9914
0.989,0.9894
0.99,0.9884
0.9902,0.9914
0.9898,0.9898
0.991,0.9888
0.9892,0.9908
0.99,0.9906
0.9882,0.9902
0.9906,0.9888
0.9906,0.9888
0.9886,0.9874
0.9912,0.9904
0.9902,0.989
0.9908,0.9898
0.988,0.9902
0.9902,0.9892
0.989,0.9908
0.9906,0.989
0.9886,0.9904
0.991,0.989
0.991,0.99
0.9898,0.989
0.9894,0.9894
0.991,0.99
0.9874,0.9914
0.991,0.9876
0.9894,0.99
0.9912,0.991
0.9884,0.99
0.9902,0.9918
0.9906,0.9896
0.9884,0.988
0.99,0.9886
0.991,0.9904
0.9876,0.9888
0.9868,0.9898
0.9886,0.9896
0.9902,0.9894
0.9904,0.9902
0.9918,0.99
0.9898,0.99
0.9878,0.9884
0.989,0.9916
0.9906,0.9912
0.9904,0.9894
0.9916,0.9896
0.9894,0.9902
0.9914,0.9888
0.9898,0.9894
0.9892,0.9914
0.9898,0.9874
0.991,0.9912
0.9898,0.9902
0.9894,0.989
0.9898,0.9878
0.989,0.991
0.9902,0.9904
0.9888,0.9898
0.9884,0.9906
0.99,0.991
0.99,0.9902
0.9896,0.9886
0.99,0.9892
0.989,0.9898
0.9912,0.9884
0.9916,0.9894
0.9894,0.9892
0.99,0.9894
0.9912,0.9888
0.989,0.9912
0.9894,0.9886
0.9892,0.9898
0.9904,0.9906
0.9884,0.9874
0.9912,0.988
0.9888,0.989
0.9904,0.9904
0.99,0.9894
0.989,0.989
0.9904,0.9902
0.9882,0.9902
0.9886,0.9902
0.9912,0.9896
0.9892,0.9884
0.9902,0.9902
0.9888,0.9906
0.9904,0.9896
0.991,0.9908
0.9896,0.9894
0.9906,0.99
0.9906,0.991
0.989,0.9896
0.989,0.9902
0.9894,0.9898
0.9886,0.9912
0.9896,0.9882
0.9888,0.9892
0.9882,0.99
0.9916,0.9872
0.9898,0.9882
0.9884,0.9896
0.9886,0.991
0.991,0.9898
0.991,0.9878
0.9878,0.9898
0.988,0.9908
0.9898,0.989
0.9882,0.9898
0.9898,0.9888
0.9904,0.99
0.988,0.9904
0.9892,0.99
0.9918,0.9904
0.9894,0.9904
0.9894,0.9886
0.9888,0.9894
0.9882,0.991
0.9886,0.989
0.9896,0.9898
0.99,0.991
0.9888,0.9892
0.9892,0.9922
0.9908,0.99
0.99,0.9888
0.9884,0.9898
0.9896,0.9886
0.9886,0.9878
0.9902,0.9908
0.9894,0.9886
0.9878,0.99
0.988,0.9898
0.9888,0.9892
0.99,0.9906
0.9892,0.9894
0.9884,0.9892
0.9884,0.9886
0.9896,0.9902
0.9886,0.9888
0.9884,0.9902
0.9894,0.9868
0.9902,0.9896
0.9892,0.9892
0.9888,0.99
0.99,0.9912
0.9906,0.9876
0.9878,0.9912
0.9904,0.9906
0.9878,0.9898
0.9908,0.9894
0.9904,0.9904
0.9904,0.9902
0.9898,0.9898
0.9888,0.9918
0.9888,0.99
0.99,0.988
0.9888,0.9882
0.9884,0.9918
0.9916,0.99
0.9894,0.9878
0.9894,0.9892
0.9898,0.991
0.989,0.989
0.9888,0.99
0.9906,0.9902
0.9888,0.9902
0.9886,0.9888
0.9906,0.9914
0.9904,0.99
0.989,0.9902
0.9902,0.9902
0.9902,0.9898
0.9894,0.9892
0.9874,0.9902
0.9892,0.989
0.9882,0.99
0.9906,0.99
0.99,0.9916
0.9906,0.989
0.9892,0.9918
0.9894,0.9898
0.989,0.9908
0.9896,0.9914
0.9892,0.9878
0.988,0.989
0.9882,0.9898
0.9916,0.9886
0.9884,0.99
0.9892,0.9914
0.9894,0.9896
0.9898,0.9878
0.9906,0.9896
0.9898,0.9906
0.9904,0.9898
0.989,0.9892
0.9886,0.9888
0.9914,0.9888
0.9906,0.9906
0.9904,0.9896
0.9884,0.9908
0.9902,0.991
0.9906,0.9906
0.99,0.9892
0.9908,0.9882
0.9896,0.99
0.9884,0.99
0.9908,0.9894
0.988,0.9884
0.9904,0.99
0.9876,0.9902
0.9896,0.9888
0.9902,0.989
0.9904,0.9904
0.988,0.9894
0.9888,0.9892
0.989,0.9902
0.9894,0.9892
0.9896,0.9904
0.989,0.9902
0.9898,0.988
0.9894,0.9904
0.9912,0.989
0.9896,0.9894
0.9894,0.9896
0.9894,0.989
0.9888,0.9894
0.9898,0.9888
0.9876,0.991
0.99,0.988
0.9892,0.9892
0.9914,0.9898
0.9892,0.989
0.9904,0.99
0.9902,0.9894
0.9904,0.9896
0.9902,0.9896
0.9878,0.9908
0.9892,0.9882
0.9884,0.99
0.9912,0.9902
0.989,0.9902
0.9904,0.9914
0.9896,0.9888
0.989,0.9896
0.988,0.9886
0.989,0.9894
0.9914,0.9884
0.9894,0.9914
0.9888,0.989
0.9902,0.9892
0.9906,0.9892
0.9894,0.9902
0.9902,0.9906
0.9906,0.9904
0.9918,0.9894
0.99,0.9884
0.9892,0.9898
0.9886,0.9902
0.989,0.991
0.9914,0.9916
0.9908,0.9896
0.9892,0.989
0.9894,0.99
0.9896,0.9888
0.9908,0.9884
0.9898,0.9866
0.9916,0.9894
0.9912,0.9896
0.9902,0.9904
0.9898,0.9908
0.9914,0.9906
0.989,0.991
0.9892,0.9888
0.9896,0.9898
0.9896,0.9892
0.9904,0.9888
0.9884,0.9894
0.9908,0.9894
0.9896,0.9886
0.99,0.9898
0.9922,0.9908
0.9894,0.988
0.9892,0.9892
0.9904,0.9876
0.991,0.989
0.9894,0.9892
0.9902,0.9908
0.9894,0.99
0.9906,0.989
0.9908,0.9896
0.9904,0.9898
0.99,0.9896
0.9894,0.9898
0.9866,0.9898
0.9892,0.9886
0.99,0.9878
0.9904,0.9882
0.9886,0.9884
0.9898,0.9892
0.988,0.9904
0.9898,0.9908
0.9886,0.988
0.9904,0.9896
0.9902,0.9894
0.9902,0.9906
0.9894,0.9914
0.9906,0.9896
0.9898,0.9904
0.988,0.9888
0.9876,0.99
0.9912,0.9896
0.989,0.9916
0.9892,0.9904
0.991,0.9898
0.9894,0.9916
0.9906,0.9918
0.9888,0.9898
0.9878,0.99
0.9884,0.9898
0.989,0.9902
0.989,0.9866
0.9902,0.9898
0.9902,0.9888
0.99,0.9902
0.9894,0.9884
0.9902,0.9898
0.9878,0.991
0.9886,0.9886
0.9874,0.989
0.9902,0.99
0.9902,0.9896
0.9912,0.988
0.9884,0.9876
0.9898,0.9888
0.9902,0.9892
0.9902,0.9896
0.99,0.9886
0.9898,0.9896
0.9928,0.9888
0.99,0.9902
0.9884,0.9878
0.9902,0.9902
0.9888,0.99
0.9896,0.9904
0.9896,0.9886
0.9898,0.9882
0.9898,0.9886
0.9898,0.9906
0.9888,0.9904
0.9904,0.9918
0.988,0.9904
0.9904,0.9892
0.9886,0.9898
0.9896,0.9902
0.9896,0.9894
0.9906,0.989
0.99,0.991
0.9896,0.9912
0.988,0.9892
0.9902,0.9892
0.991,0.9876
0.9904,0.99
0.9894,0.989
0.9884,0.9896
0.9904,0.9892
0.9894,0.9888
0.99,0.9912
0.99,0.9904
0.9894,0.9892
0.9888,0.989
0.9896,0.991
0.988,0.9908
0.99,0.99
0.9884,0.9912
0.9918,0.9908
0.9884,0.9896
0.9902,0.991
0.9884,0.989
0.99,0.9904
0.9878,0.9902
0.9904,0.9904
0.99,0.9878
0.9882,0.9878
0.991,0.9902
0.9888,0.993
0.9904,0.9894
0.99,0.988
0.9888,0.9894
0.9896,0.9894
0.989,0.989
0.989,0.9906
0.9912,0.9922
0.9892,0.9896
0.9898,0.9908
0.9884,0.9898
0.9878,0.9902
0.9886,0.988
0.9896,0.9898
0.989,0.9882
0.9914,0.9904
0.9888,0.9896
0.99,0.9914
0.9894,0.9916
0.9886,0.9908
0.9898,0.9902
0.9894,0.9894
0.99,0.9906
0.9896,0.9904
0.9908,0.9884
0.9896,0.9898
0.9898,0.9888
0.991,0.9904
0.9894,0.9882
0.9884,0.9878
0.9892,0.9908
0.9904,0.9912
0.9912,0.9916
0.9898,0.988
0.9892,0.9888
0.9908,0.9886
0.989,0.988
0.9884,0.9904
0.9902,0.9888
0.989,0.9896
0.9892,0.9898
0.9906,0.99
0.99,0.9908
0.9904,0.9886
0.9906,0.9918
0.9886,0.9918
0.988,0.9904
0.9888,0.9898
0.9882,0.9898
0.9908,0.9878
0.9898,0.9896
0.99,0.9886
0.9898,0.989
0.9892,0.989
0.9916,0.9882
0.9902,0.9896
0.9904,0.989
0.991,0.9866
0.9894,0.9878
0.9884,0.9886
0.99,0.9888
0.9872,0.9874
0.9888,0.9896
0.9886,0.991
0.9902,0.99
0.991,0.9904
0.991,0.991
0.9914,0.9894
0.9888,0.9878
0.9908,0.9902
0.9892,0.9898
0.9896,0.9898
0.9902,0.9882
0.9906,0.9902
0.99,0.9874
0.991,0.9902
0.9898,0.988
0.9886,0.9904
0.9894,0.989
0.9878,0.9904
0.99,0.9918
0.9888,0.9892
0.9896,0.989
0.9894,0.9914
0.9888,0.99
0.9904,0.9902
0.99,0.9898
0.9904,0.9884
0.9898,0.9912
0.9894,0.989
0.9914,0.9904
0.9888,0.9904
0.99,0.9906
0.9904,0.9882
0.9892,0.9888
0.9896,0.9886
