scv,spv
0.97866666,0.978
0.9813333,0.98066664
0.982,0.97866666
0.98,0.9773333
0.982,0.98466665
0.97933334,0.97933334
0.97866666,0.978
0.9773333,0.97866666
0.976,0.98066664
0.9813333,0.978
0.9813333,0.98
0.98,0.98
0.9813333,0.97933334
0.9813333,0.97933334
0.9766667,0.98066664
0.9813333,0.98066664
0.97933334,0.9766667
0.9813333,0.9766667
0.98066664,0.98
0.98066664,0.9773333
0.982,0.982
0.97933334,0.97466666
0.98066664,0.98
0.978,0.978
0.9826667,0.98
0.978,0.98
0.98066664,0.97933334
0.98,0.98066664
0.98,0.97933334
0.98066664,0.982
0.98,0.98066664
0.98066664,0.97866666
0.978,0.9766667
0.978,0.9813333
0.97933334,0.98066664
0.978,0.978
0.98333335,0.98
0.9773333,0.97933334
0.98466665,0.9766667
0.9766667,0.978
0.97866666,0.9826667
0.98,0.97533333
0.97933334,0.9773333
0.97866666,0.982
0.97866666,0.98
0.9773333,0.982
0.98066664,0.97933334
0.982,0.97933334
0.97866666,0.97533333
0.9773333,0.97866666
0.9773333,0.982
0.98066664,0.97933334
0.9813333,0.97933334
0.97866666,0.98
0.9766667,0.97866666
0.9826667,0.97866666
0.98333335,0.982
0.98066664,0.9773333
0.97933334,0.9773333
0.97933334,0.97866666
0.98066664,0.978
0.97933334,0.98066664
0.97933334,0.97866666
0.97866666,0.9773333
0.9813333,0.97933334
0.97933334,0.97866666
0.9773333,0.97933334
0.97866666,0.9826667
0.9813333,0.978
0.97866666,0.97866666
0.9773333,0.97933334
0.982,0.97933334
0.976,0.98
0.9766667,0.9773333
0.97933334,0.98
0.98333335,0.98
0.978,0.97466666
0.98066664,0.9773333
0.978,0.978
0.98,0.97933334
0.97866666,0.982
0.97866666,0.97866666
0.978,0.97866666
0.9826667,0.9766667
0.976,0.9826667
0.978,0.9813333
0.97933334,0.98066664
0.97866666,0.97866666
0.98,0.9766667
0.9766667,0.97866666
0.9773333,0.98066664
0.97933334,0.97866666
0.978,0.9766667
0.97866666,0.9826667
0.9813333,0.98066664
0.97866666,0.97866666
0.9826667,0.97866666
0.9773333,0.9766667
0.97866666,0.9773333
0.98,0.976
0.9813333,0.97933334
0.98066664,0.97533333
0.9813333,0.97866666
0.97866666,0.9766667
0.98066664,0.9826667
0.98,0.98
0.98066664,0.978
0.97933334,0.98
0.978,0.982
0.9766667,0.9766667
0.97933334,0.9766667
0.9766667,0.97466666
0.982,0.98
0.98066664,0.97533333
0.98066664,0.97533333
0.9773333,0.9766667
0.97933334,0.98
0.97933334,0.98066664
0.98,0.97866666
0.97533333,0.98
0.97866666,0.982
0.978,0.97866666
0.976,0.978
0.982,0.9773333
0.98333335,0.97933334
0.978,0.98
0.98066664,0.98066664
0.98,0.976
0.9773333,0.98
0.9773333,0.97866666
0.98,0.97866666
0.97933334,0.976
0.978,0.97866666
0.978,0.9773333
0.9766667,0.97933334
0.978,0.976
0.98,0.98066664
0.9826667,0.978
0.97866666,0.98
0.97933334,0.976
0.97533333,0.9766667
0.9773333,0.9826667
0.97866666,0.98066664
0.98066664,0.97933334
0.98,0.98
0.98,0.97533333
0.97866666,0.982
0.9826667,0.9766667
0.9813333,0.97933334
0.978,0.978
0.982,0.9773333
0.97933334,0.9813333
0.9813333,0.98066664
0.9766667,0.97866666
0.978,0.97866666
0.9813333,0.982
0.974,0.97866666
0.978,0.9813333
0.9773333,0.97933334
0.9766667,0.98066664
0.978,0.9773333
0.97866666,0.978
0.978,0.97466666
0.98,0.982
0.97533333,0.98
0.97866666,0.97533333
0.976,0.97866666
0.98066664,0.9766667
0.9773333,0.982
0.978,0.97933334
0.9773333,0.9813333
0.98,0.982
0.98466665,0.97933334
0.97533333,0.97933334
0.9826667,0.978
0.98066664,0.982
0.97933334,0.97533333
0.97933334,0.9773333
0.9773333,0.98066664
0.9826667,0.97866666
0.98,0.97866666
0.98,0.978
0.976,0.9773333
0.98,0.97866666
0.98,0.9813333
0.9766667,0.9813333
0.98,0.98
0.978,0.978
0.982,0.98066664
0.98,0.9773333
0.97866666,0.9773333
0.98,0.98066664
0.98,0.98
0.9773333,0.9766667
0.9813333,0.97533333
0.982,0.976
0.9773333,0.9773333
0.97533333,0.9813333
0.98,0.98066664
0.97933334,0.98
0.98066664,0.98
0.978,0.974
0.97933334,0.976
0.97866666,0.98
0.97533333,0.98
0.98,0.9773333
0.976,0.97933334
0.97866666,0.98333335
0.9773333,0.9813333
0.98066664,0.9773333
0.9773333,0.974
0.97466666,0.97866666
0.97866666,0.978
0.9773333,0.984
0.98,0.9813333
0.98066664,0.98
0.9773333,0.978
0.9773333,0.98
0.982,0.974
0.98333335,0.978
0.98,0.97866666
0.97933334,0.97933334
0.9766667,0.9773333
0.9813333,0.9813333
0.98,0.97866666
0.97533333,0.978
0.9766667,0.98
0.97533333,0.978
0.98,0.9773333
0.97866666,0.97866666
0.98,0.98
0.97466666,0.978
0.97866666,0.98333335
0.9813333,0.98066664
0.97866666,0.97866666
0.98,0.9773333
0.978,0.98066664
0.97866666,0.978
0.97866666,0.974
0.978,0.97466666
0.98066664,0.982
0.976,0.98
0.978,0.9773333
0.9826667,0.978
0.97866666,0.9766667
0.98,0.97933334
0.97933334,0.97866666
0.9773333,0.982
0.98066664,0.9826667
0.98066664,0.9813333
0.98066664,0.98066664
0.97866666,0.9813333
0.97933334,0.97866666
0.97933334,0.9766667
0.9813333,0.97933334
0.978,0.9766667
0.98066664,0.97533333
0.978,0.98
0.976,0.98066664
0.982,0.978
0.978,0.97933334
0.978,0.978
0.97866666,0.97866666
0.97933334,0.97933334
0.984,0.98
0.978,0.978
0.98066664,0.978
0.97933334,0.98
0.9826667,0.9766667
0.978,0.97866666
0.97866666,0.9826667
0.97933334,0.9766667
0.97866666,0.97933334
0.97866666,0.98
0.9813333,0.976
0.97866666,0.9813333
0.98,0.98066664
0.97866666,0.97933334
0.982,0.97933334
0.986,0.976
0.982,0.9813333
0.97933334,0.97933334
0.98,0.97933334
0.98,0.9773333
0.97866666,0.97933334
0.982,0.97866666
0.97933334,0.978
0.9766667,0.9813333
