tranfer_success,block_index,transaction_index,data
TRUE,403,27,7.46068E+18
TRUE,330,23,4.64386E+18
TRUE,615,22,6.22981E+18
TRUE,61,63,3.34171E+18
TRUE,510,58,3.64391E+17
TRUE,425,94,2.19941E+18
TRUE,240,21,5.66449E+18
TRUE,217,91,8.8395E+18
TRUE,905,96,2.02246E+18
TRUE,701,90,7.21388E+18
TRUE,903,55,5.33512E+18
TRUE,542,58,3.44742E+18
TRUE,275,81,1.67728E+17
TRUE,787,78,9.26104E+17
TRUE,679,6,7.72603E+18
TRUE,936,82,3.14841E+18
TRUE,755,99,1.19773E+18
TRUE,764,92,9.01497E+18
TRUE,463,43,4.37652E+18
TRUE,375,91,6.84697E+18
TRUE,79,50,4.00154E+18
TRUE,254,57,2.80466E+18
TRUE,86,89,7.07781E+18
TRUE,630,9,5.78615E+18
TRUE,830,21,1.0193E+18
TRUE,970,60,6.7602E+18
TRUE,609,32,6.59077E+18
TRUE,0,88,7.88787E+17
TRUE,507,15,5.27552E+18
TRUE,796,78,8.31764E+18
TRUE,165,75,2.66656E+18
TRUE,734,46,7.7598E+18
TRUE,633,22,8.98849E+18
TRUE,947,81,9.14149E+18
TRUE,479,17,6.45657E+18
TRUE,159,37,8.06036E+18
TRUE,713,89,7.92851E+18
TRUE,707,69,4.68189E+18
TRUE,769,6,6.0025E+18
TRUE,489,41,8.10514E+18
TRUE,271,17,6.41332E+18
TRUE,489,97,5.82161E+18
TRUE,356,9,5.77654E+17
TRUE,502,60,7.9261E+18
TRUE,156,57,6.42989E+18
TRUE,393,23,1.75436E+18
TRUE,808,76,6.74609E+18
TRUE,315,0,8.89828E+17
TRUE,944,49,5.5431E+18
TRUE,598,27,3.57025E+17
TRUE,594,66,8.10787E+18
TRUE,295,52,5.02005E+18
TRUE,960,6,2.40472E+17
TRUE,974,55,1.27284E+18
TRUE,634,2,1.43358E+18
TRUE,997,17,7.65049E+18
TRUE,312,38,2.57413E+18
TRUE,539,50,9.20708E+17
TRUE,794,72,4.62934E+18
TRUE,942,26,4.98852E+18
TRUE,903,21,3.35413E+18
TRUE,389,78,1.98824E+18
TRUE,510,73,3.22278E+18
TRUE,655,78,8.4491E+17
TRUE,143,48,1.95949E+18
TRUE,290,22,6.87561E+18
TRUE,725,58,5.17157E+17
TRUE,832,68,4.17484E+18
TRUE,330,32,2.02699E+18
TRUE,924,16,7.16575E+18
TRUE,380,98,7.66637E+18
TRUE,361,74,1.0562E+18
TRUE,99,19,6.51782E+18
TRUE,437,61,6.63965E+18
TRUE,432,31,5.82065E+18
TRUE,941,26,5.61581E+18
TRUE,10,44,8.47922E+18
TRUE,594,89,1.68289E+18
TRUE,105,41,4.66822E+18
TRUE,125,28,6.38239E+18
TRUE,736,26,6.08812E+18
TRUE,402,46,2.39619E+18
TRUE,383,3,2.00759E+17
TRUE,159,82,5.56526E+18
TRUE,885,35,5.39501E+16
TRUE,998,98,7.36073E+18
TRUE,943,79,8.23592E+18
TRUE,391,10,3.35548E+17
TRUE,517,58,5.83471E+18
TRUE,817,43,7.2155E+18
TRUE,396,46,8.48417E+18
TRUE,810,61,8.2214E+18
TRUE,341,77,7.49855E+18
TRUE,442,0,4.42701E+18
TRUE,545,8,4.00918E+18
TRUE,68,63,9.01816E+18
TRUE,707,54,2.1004E+18
TRUE,952,57,1.37835E+18
TRUE,515,5,4.93184E+18
TRUE,968,25,7.01905E+18
TRUE,142,76,2.11925E+17
TRUE,960,50,7.76644E+18
TRUE,727,94,7.39596E+18
TRUE,322,81,8.21247E+18
TRUE,335,62,7.49885E+18
TRUE,193,98,7.62875E+18
TRUE,237,74,3.70683E+18
TRUE,45,79,7.45211E+18
TRUE,106,18,2.93184E+18
TRUE,591,68,3.66423E+18
TRUE,251,68,3.96449E+18
TRUE,826,50,8.79326E+18
TRUE,64,95,5.11297E+18
TRUE,723,58,1.07262E+17
TRUE,201,20,1.01408E+18
TRUE,409,29,7.9051E+18
TRUE,644,85,2.96309E+17
TRUE,939,18,7.36853E+18
TRUE,764,18,7.0044E+18
TRUE,765,28,8.82336E+18
TRUE,609,85,1.27432E+18
TRUE,872,45,6.92372E+18
TRUE,914,16,9.17126E+18
TRUE,608,66,7.98147E+18
TRUE,30,52,6.75085E+18
TRUE,807,97,8.10179E+18
TRUE,812,10,7.99583E+18
TRUE,135,34,4.28963E+18
TRUE,108,89,2.94744E+18
TRUE,890,78,6.93377E+18
TRUE,15,32,1.26139E+18
TRUE,24,93,4.06262E+18
TRUE,39,18,7.97887E+17
TRUE,896,8,4.76624E+18
TRUE,533,30,2.41329E+18
TRUE,861,87,5.20428E+18
TRUE,35,50,6.54581E+18
TRUE,953,36,3.74357E+18
TRUE,258,83,3.43985E+18
TRUE,966,77,6.65227E+18
TRUE,959,98,5.87157E+18
TRUE,525,17,5.51402E+18
TRUE,246,32,8.89831E+18
TRUE,495,49,6.93785E+18
TRUE,759,97,9.15246E+18
TRUE,351,52,9.20365E+18
TRUE,117,55,8.30416E+18
TRUE,732,80,5.69884E+18
TRUE,316,1,6.39382E+18
TRUE,126,28,5.27804E+18
TRUE,490,94,5.3518E+18
TRUE,395,52,6.34884E+18
TRUE,300,84,1.09919E+18
TRUE,18,8,2.15087E+18
TRUE,141,52,2.76595E+18
TRUE,37,21,2.40188E+18
TRUE,424,25,4.13683E+18
TRUE,535,70,6.11192E+17
TRUE,297,50,6.04776E+18
TRUE,483,34,3.73426E+18
TRUE,216,34,4.38023E+18
TRUE,774,94,4.30431E+18
TRUE,539,0,5.70038E+18
TRUE,400,42,3.6874E+18
TRUE,579,36,1.06138E+18
TRUE,316,12,4.44165E+18
TRUE,704,60,6.91722E+18
TRUE,766,97,1.74868E+18
TRUE,685,78,7.54545E+18
TRUE,806,20,4.06473E+18
TRUE,196,73,3.62719E+18
TRUE,78,37,6.47102E+18
TRUE,201,71,4.06419E+18
TRUE,973,61,5.84995E+18
TRUE,454,67,7.22264E+18
TRUE,859,16,9.05862E+18
TRUE,743,42,3.15064E+18
TRUE,173,15,1.5375E+18
TRUE,6,89,1.96108E+18
TRUE,235,29,4.48987E+18
TRUE,864,10,3.39224E+18
TRUE,539,19,5.65609E+18
TRUE,6,43,7.85846E+18
TRUE,199,3,5.4984E+17
TRUE,737,65,8.68629E+17
TRUE,839,56,5.33987E+18
TRUE,81,76,5.79625E+18
TRUE,212,37,7.06351E+18
TRUE,790,37,6.78519E+18
TRUE,44,88,7.41519E+18
TRUE,867,90,2.42386E+18
TRUE,690,91,1.47198E+18
TRUE,256,25,7.77978E+18
TRUE,391,37,2.25343E+18
TRUE,861,13,3.85889E+18
TRUE,894,60,6.20356E+18
TRUE,406,83,2.52479E+18
TRUE,456,20,4.19877E+18
TRUE,688,7,7.61388E+18
TRUE,806,33,8.23347E+18
TRUE,118,25,4.4113E+18
TRUE,604,81,9.18336E+17
TRUE,479,47,3.32833E+17
TRUE,726,17,8.60343E+18
TRUE,960,59,3.03684E+18
TRUE,389,79,1.95519E+17
TRUE,664,46,1.04594E+18
TRUE,287,56,4.86976E+18
TRUE,622,83,7.44368E+18
TRUE,60,31,6.89428E+17
TRUE,311,95,1.95419E+18
TRUE,207,9,3.46615E+18
TRUE,368,9,4.10398E+18
TRUE,106,95,6.04432E+18
TRUE,220,23,3.07031E+18
TRUE,329,69,4.82282E+18
TRUE,670,47,6.13953E+17
TRUE,445,91,6.46682E+18
TRUE,150,46,6.90987E+18
TRUE,361,68,8.76604E+18
TRUE,720,19,1.16808E+18
TRUE,39,75,9.04719E+18
TRUE,834,17,6.21847E+18
TRUE,596,47,1.82102E+18
TRUE,688,14,1.92103E+18
TRUE,792,24,3.16259E+18
TRUE,439,14,8.14035E+18
TRUE,758,29,5.41959E+18
TRUE,60,87,1.12788E+18
TRUE,885,87,4.47233E+18
TRUE,527,12,8.99699E+18
TRUE,579,2,2.52299E+18
TRUE,914,22,5.29203E+18
TRUE,654,25,6.44379E+18
TRUE,185,80,5.70477E+18
TRUE,25,43,7.94136E+17
TRUE,395,91,1.91735E+17
TRUE,638,38,8.68965E+18
TRUE,772,22,6.11607E+18
TRUE,373,25,1.85686E+18
TRUE,415,52,9.96642E+17
TRUE,93,69,8.03256E+18
TRUE,328,2,8.75088E+18
TRUE,313,98,2.32353E+18
TRUE,637,53,3.30198E+17
TRUE,925,87,8.97566E+17
TRUE,699,44,8.82743E+17
TRUE,298,19,2.93399E+18
TRUE,323,89,5.21983E+18
TRUE,445,14,5.73788E+18
TRUE,299,21,3.63291E+17
TRUE,831,63,7.01726E+18
TRUE,529,36,2.56479E+18
TRUE,251,88,8.77147E+18
TRUE,364,76,4.52872E+18
TRUE,290,65,8.63939E+18
TRUE,438,55,3.74518E+18
TRUE,588,56,2.61407E+18
TRUE,955,95,2.29986E+18
TRUE,44,51,5.18394E+17
TRUE,811,76,4.01749E+18
TRUE,808,81,5.7185E+18
TRUE,370,34,9.18495E+18
TRUE,146,98,4.7884E+18
TRUE,29,91,8.73001E+18
TRUE,431,95,7.7874E+18
TRUE,619,26,8.96256E+18
TRUE,868,45,5.39869E+18
TRUE,622,39,3.65747E+18
TRUE,860,4,8.13191E+18
TRUE,973,42,2.10435E+18
TRUE,313,55,8.37439E+18
TRUE,826,23,3.45943E+18
TRUE,189,59,1.08236E+18
TRUE,394,67,5.17923E+18
TRUE,915,60,6.21552E+18
TRUE,178,83,3.07709E+18
TRUE,623,26,7.32831E+17
TRUE,594,19,8.81014E+18
TRUE,801,83,7.17686E+18
TRUE,918,70,6.54667E+18
TRUE,842,13,1.45835E+17
TRUE,995,55,1.353E+18
TRUE,508,60,4.00983E+18
TRUE,183,75,5.43847E+18
TRUE,325,57,5.99437E+18
TRUE,817,76,7.02844E+18
TRUE,91,57,6.47202E+18
TRUE,679,63,5.76543E+18
TRUE,50,93,4.83423E+17
TRUE,241,4,1.6529E+18
TRUE,438,45,3.58217E+18
TRUE,8,45,5.8197E+18
TRUE,465,94,9.13073E+17
TRUE,559,82,4.39054E+18
TRUE,757,40,5.65674E+18
TRUE,352,60,5.66212E+18
TRUE,587,65,2.32632E+18
TRUE,961,60,1.32606E+18
TRUE,595,59,4.4809E+18
TRUE,565,17,5.81193E+18
TRUE,966,61,2.67245E+18
TRUE,161,47,5.67145E+18
TRUE,981,21,8.76065E+18
TRUE,525,67,3.61035E+18
TRUE,2,74,8.34509E+18
TRUE,494,58,2.93619E+18
TRUE,88,88,3.59072E+18
TRUE,147,78,4.81043E+18
TRUE,66,66,5.39043E+17
TRUE,483,71,7.70047E+18
TRUE,311,17,6.50529E+18
TRUE,364,97,7.27738E+18
TRUE,132,29,2.30767E+18
TRUE,423,1,9.74844E+17
TRUE,600,11,1.1558E+18
TRUE,962,3,7.62282E+18
TRUE,389,18,5.76519E+18
TRUE,778,42,5.75868E+18
TRUE,26,7,7.75366E+18
TRUE,803,1,2.98456E+16
TRUE,110,2,7.37407E+17
TRUE,100,8,6.35403E+18
TRUE,520,92,9.80503E+17
TRUE,239,97,8.16704E+18
TRUE,894,82,3.18378E+18
TRUE,977,97,8.29197E+18
TRUE,252,20,4.67113E+17
TRUE,612,27,1.4998E+18
TRUE,538,0,5.67406E+18
TRUE,22,14,2.26238E+18
TRUE,453,54,8.85898E+18
TRUE,628,54,3.71831E+16
TRUE,814,22,6.18004E+18
TRUE,195,75,3.41145E+18
TRUE,406,91,5.91164E+18
TRUE,255,17,3.3829E+18
TRUE,258,35,8.48348E+18
TRUE,198,90,5.57107E+18
TRUE,736,92,1.13095E+18
TRUE,58,67,8.06395E+18
TRUE,880,59,6.37448E+18
TRUE,137,54,2.61759E+18
TRUE,787,58,6.36184E+18
TRUE,725,11,7.71287E+18
TRUE,732,69,6.5501E+18
TRUE,740,66,1.64952E+18
TRUE,107,63,3.45566E+18
TRUE,667,62,3.46573E+18
TRUE,233,14,5.94704E+18
TRUE,172,35,1.55743E+17
TRUE,323,25,2.34812E+18
TRUE,918,69,5.70065E+17
TRUE,775,92,4.34194E+18
TRUE,410,98,2.12055E+18
TRUE,251,21,7.75245E+18
TRUE,326,94,4.10633E+18
TRUE,827,25,2.62354E+18
TRUE,129,84,5.55973E+18
TRUE,587,61,5.91457E+18
TRUE,285,28,5.71586E+18
TRUE,117,39,4.44659E+18
TRUE,697,81,8.5421E+17
TRUE,140,61,3.92292E+18
TRUE,203,2,6.82315E+17
TRUE,465,95,1.39521E+18
TRUE,412,83,5.02031E+18
TRUE,490,22,5.15852E+18
TRUE,350,4,4.65804E+18
TRUE,296,80,8.84577E+18
TRUE,936,18,4.79339E+18
TRUE,201,7,8.94401E+18
TRUE,375,20,4.86277E+18
TRUE,759,71,5.51058E+18
TRUE,689,33,1.84657E+18
